ID,num_orders
1224499,461.40375
1423465,20.049757
1120552,29.048952
1292401,29.048952
1226546,433.7555
1485369,433.7555
1369288,466.10126
1432305,125.059006
1079777,125.059006
1092628,123.64032
1282588,457.86322
1415191,304.81686
1209550,380.10138
1370271,24.77757
1104842,49.22688
1381859,57.617764
1062232,49.22688
1171522,136.77988
1084587,20.55924
1439204,20.967339
1159953,362.6201
1379917,262.7382
1082924,332.2594
1380277,6.2703815
1303074,12.398227
1357053,122.6354
1482844,255.89793
1095958,39.461838
1335161,39.774654
1432554,39.461838
1058867,135.55115
1289214,135.55115
1028000,135.55115
1437271,17.843088
1399943,17.843088
1107949,315.2309
1356581,53.861385
1194491,26.680956
1203992,28.167704
1073984,28.167704
1158974,227.28542
1244952,227.28542
1350959,254.38728
1221985,383.78024
1428233,382.6713
1247118,382.6713
1460736,31.617128
1317327,37.513367
1233024,37.513367
1471569,439.02536
1415077,439.02536
1056913,445.24286
1277505,113.595795
1359182,117.85066
1430948,490.60654
1013760,291.13593
1147147,379.31912
1415890,41.55658
1265084,109.39235
1431945,109.39488
1484655,81.879776
1161020,37.78835
1175530,293.77335
1154338,276.28308
1130574,263.97458
1051940,20.972595
1440445,26.694048
1192440,106.58762
1260322,173.96498
1421768,278.01495
1449682,92.602554
1415276,92.915375
1453255,154.43019
1248669,154.43019
1230958,154.43019
1157877,34.623978
1325572,178.26491
1431659,107.27869
1309583,107.27869
1209010,48.698574
1285811,50.18532
1136992,50.18532
1108246,248.68735
1104829,248.68735
1330971,263.42715
1224992,435.98813
1268353,427.3758
1232469,426.26685
1410483,57.528805
1063825,39.728245
1243528,39.728245
1349678,454.4883
1072684,481.17746
1342993,531.20624
1495669,131.83339
1322377,131.83339
1202457,109.35467
1415501,568.5042
1363882,391.74548
1080956,567.51196
1134020,45.49201
1151908,45.49201
1350192,108.12747
1416559,102.45694
1092576,107.72748
1344385,67.04101
1217656,47.47202
1302415,47.880116
1242600,435.4073
1467152,349.6566
1438001,405.0466
1460611,30.036102
1441014,34.088478
1357398,168.04816
1077114,190.86674
1263663,143.42357
1372445,80.80358
1298212,80.49076
1491344,80.80358
1281588,158.83989
1136004,144.67401
1289149,144.67401
1474421,41.219345
1473813,41.219345
1252840,187.6916
1172252,103.38653
1189064,97.715996
1361099,45.264427
1013719,47.11489
1073519,47.11489
1277293,247.87373
1159227,247.87373
1139762,334.50827
1295739,179.53769
1009685,179.53769
1474772,179.53769
1165673,24.854103
1065468,27.817846
1102053,27.547462
1161784,263.18912
1051139,269.9715
1269039,223.48329
1158737,117.773056
1246489,117.773056
1202461,117.773056
1198164,424.88937
1011440,278.7632
1413230,237.53018
1094332,52.236717
1141137,37.405045
1049606,39.728386
1391442,175.72366
1359351,221.63348
1233267,221.63348
1314748,18.557003
1413495,101.38124
1225930,101.38124
1137875,101.38124
1190701,31.852003
1122832,32.2601
1089220,32.2601
1249809,321.5634
1093731,321.43347
1064557,284.1123
1117909,243.23933
1214618,222.274
1089335,243.23933
1213475,13.370105
1170902,52.22606
1481946,293.12427
1224868,187.83246
1106482,210.17351
1273502,65.53791
1216168,66.7169
1083594,586.81085
1224295,198.61732
1013278,310.10614
1005855,64.45311
1056709,64.45311
1249671,153.069
1230380,152.70605
1484433,152.65442
1267040,18.904589
1473223,34.138374
1233669,204.83493
1250796,226.3315
1313401,224.47746
1237110,23.482275
1238242,23.482275
1000121,101.77776
1129558,101.77776
1018802,101.77776
1368711,133.86469
1368971,140.76747
1240209,140.40453
1430887,37.018417
1476123,37.018417
1068042,43.787872
1124650,236.7673
1289201,235.12976
1281401,243.0943
1485491,391.51447
1104767,391.51447
1260343,240.20566
1420693,44.408115
1462062,62.157547
1057642,50.18613
1379980,236.45963
1095043,440.28003
1096435,274.23438
1339708,122.20282
1430712,122.20282
1348620,122.20282
1489978,571.3812
1343050,273.7715
1171803,375.00674
1239136,54.440853
1159926,54.440853
1167786,112.29282
1261300,113.0446
1164093,106.75708
1161124,66.30999
1077741,57.834923
1139047,70.00614
1253918,279.02975
1081347,341.19302
1067587,369.7831
1029248,26.636868
1456841,28.783464
1383133,148.00595
1263414,148.00595
1110768,148.00595
1363668,37.820114
1187183,37.820114
1364266,271.80682
1026176,102.41613
1177476,108.70365
1499793,43.660805
1245784,64.06476
1031113,64.29598
1117382,292.34885
1449051,331.42773
1441522,331.42773
1220040,207.74617
1445037,207.74617
1313829,207.74617
1345555,38.791092
1278499,41.906868
1352264,270.83502
1466161,285.3975
1252687,286.78265
1479808,117.67588
1223345,116.49689
1049411,116.49689
1003384,351.69974
1363984,171.68652
1216354,241.67589
1394628,47.889965
1343435,47.889965
1370718,3.0476813
1156018,32.3435
1395048,158.82542
1314516,179.04762
1399258,158.82542
1338874,13.214009
1118069,13.022373
1465660,97.837364
1255031,97.837364
1058944,97.837364
1305598,23.194056
1196241,62.509586
1004788,42.637535
1463684,29.20672
1061891,33.557278
1257545,35.479153
1137317,290.07285
1316766,273.0135
1215009,261.19702
1198616,251.73833
1119975,251.73833
1173978,251.73833
1003325,41.963665
1014959,62.32768
1238676,494.16187
1180681,245.67378
1154031,272.8122
1392618,121.95963
1158959,120.78064
1174657,120.78064
1215383,569.95905
1056737,272.34933
1226869,470.48233
1338426,111.62242
1119609,105.3349
1063798,39.54421
1045972,45.223583
1150952,274.179
1077779,336.34225
1144441,336.34225
1257450,25.214684
1254802,146.58377
1250391,146.58377
1045722,146.58377
1346647,36.894344
1026834,36.894344
1283298,261.5152
1481903,107.28147
1318877,100.99395
1130427,39.114796
1357694,59.716633
1244100,60.6592
1131178,255.14445
1402295,255.14445
1126893,277.52573
1093651,349.4895
1112711,349.4895
1105210,349.8559
1164254,72.03253
1498407,73.55246
1283105,93.83693
1415914,301.91504
1057017,304.98706
1137052,328.81918
1144252,142.12473
1370833,142.12473
1295518,142.12473
1065864,442.19553
1166233,272.94174
1209388,363.02975
1374893,72.786095
1119217,72.786095
1004773,140.83575
1248761,147.87296
1178734,147.87296
1098698,93.45423
1044262,52.588543
1053113,271.5891
1309992,271.5891
1307732,271.5891
1417093,40.126106
1326039,43.663795
1233803,166.90529
1099973,166.90529
1409188,166.90529
1369859,52.08594
1251710,52.08594
1152116,52.08594
1363025,163.52184
1267904,174.59235
1269147,181.62952
1001765,57.81338
1392665,289.88666
1261277,307.85178
1422430,278.60855
1106809,542.2343
1353415,532.51294
1368715,542.2343
1087675,88.05841
1336730,93.34372
1332354,93.34372
1456769,492.934
1190728,492.934
1268579,661.9945
1217878,129.55801
1106508,150.1357
1006087,154.95247
1402675,527.78424
1276630,361.08142
1205256,450.0224
1445432,52.9074
1009975,132.8103
1394741,135.08879
1275536,251.92513
1158507,48.35256
1269365,48.760654
1204388,419.34735
1068999,344.68738
1370340,400.0774
1252762,34.940582
1154390,34.940582
1394582,35.32755
1149088,199.10355
1386755,208.02155
1299563,285.12863
1491160,122.06955
1230263,122.06955
1011505,122.06955
1446632,161.10854
1415161,161.10854
1228341,161.10854
1056047,46.900414
1278396,46.900414
1005154,396.03003
1312357,130.74786
1370120,130.74786
1255799,51.17609
1115383,52.662838
1118490,52.662838
1493917,307.80756
1487221,307.80756
1149775,278.93176
1460445,283.76062
1448306,283.76062
1431907,283.76062
1401766,33.81044
1047198,41.48696
1002660,60.463737
1366099,377.9036
1292159,232.57817
1373525,250.53603
1049952,69.34487
1377098,69.34487
1198185,69.34487
1256980,533.6254
1010248,230.76605
1080513,362.54742
1081848,68.24641
1054349,68.24641
1233461,68.24641
1313017,183.57462
1105421,173.34471
1339465,183.93756
1063256,41.799335
1013469,46.72961
1375319,233.99786
1366962,233.99786
1317620,233.99786
1127397,27.275566
1250684,33.750862
1102059,133.29129
1281560,133.29129
1392837,133.29129
1279583,38.969418
1225127,38.969418
1188903,182.28732
1320069,173.49504
1081725,163.26514
1288919,42.5336
1098380,42.941696
1141854,60.07511
1471277,297.3575
1485310,311.87405
1057256,264.80197
1443523,208.5334
1242874,223.01105
1028151,223.01105
1302656,70.26208
1431208,92.08599
1473127,87.7584
1249389,478.00302
1270759,485.50693
1220718,318.72098
1429360,140.65938
1141020,140.65938
1325573,140.65938
1165621,447.24887
1386579,253.77196
1089648,355.18845
1210152,52.560654
1013568,52.560654
1269338,54.454205
1462527,69.97265
1094399,44.915836
1197572,44.915836
1127792,248.1021
1290080,248.1021
1160077,248.1021
1439020,26.821806
1129340,127.38656
1198240,127.38656
1123239,127.38656
1402087,65.99959
1104882,43.209183
1155836,43.06652
1057692,43.06652
1045903,378.95853
1247162,382.21555
1447707,333.72266
1450701,332.44284
1119729,332.44284
1463108,332.44284
1004715,62.81915
1055930,85.093895
1258137,83.088715
1220154,290.57925
1425882,483.74054
1023497,317.48343
1410135,141.38477
1265438,140.20578
1414821,140.20578
1116522,431.51462
1443270,255.47981
1263016,342.16733
1018136,126.980225
1451314,127.34318
1038393,126.980225
1403993,96.2147
1274108,55.42522
1188111,45.51121
1342222,252.26782
1057623,252.26782
1324265,252.26782
1438649,32.1353
1073338,32.73124
1082298,151.73566
1110286,151.73566
1266357,151.73566
1138371,43.814972
1298566,43.814972
1430079,43.814972
1375660,151.28366
1319105,115.14585
1361990,115.508804
1337117,48.1242
1092006,57.147434
1379437,48.532295
1315755,284.5163
1101610,284.5163
1212642,271.8898
1257724,409.79898
1466648,398.96875
1254129,409.79898
1046453,15.156211
1417296,9.878464
1103295,9.878464
1288752,549.0275
1460898,444.3821
1045465,486.06955
1429233,97.08674
1428924,116.21559
1179927,116.21559
1401756,498.77325
1482727,359.6648
1412634,401.01086
1122492,42.691708
1051180,42.691708
1076417,42.691708
1297374,88.94525
1204108,88.94525
1021362,88.94525
1390263,73.02475
1363384,42.051357
1116791,43.538105
1326548,406.90283
1433636,321.15213
1481561,376.54214
1034638,83.39601
1230918,146.42772
1242400,200.16573
1115757,76.351006
1041643,76.351006
1287497,76.351006
1306844,126.46312
1200113,126.46312
1078215,126.46312
1298841,37.70736
1392730,37.70736
1198643,37.70736
1020564,283.50015
1154567,113.219696
1225474,113.219696
1248898,41.496635
1170575,43.3471
1413355,43.3471
1113523,236.24467
1356462,236.24467
1174460,254.14667
1040703,663.1778
1009276,714.257
1348411,362.0056
1235035,31.94364
1435764,36.659775
1109203,36.659775
1310361,415.8073
1173091,415.8073
1201488,463.52716
1416516,115.86046
1156700,142.51744
1135820,115.86046
1477704,483.6819
1178324,330.75507
1198224,407.83624
1308367,40.118275
1260111,68.6847
1298774,68.6847
1295663,68.6847
1084873,82.14042
1238634,43.028137
1237748,54.859734
1143221,399.49692
1228159,302.20428
1349223,369.13623
1056933,25.085445
1424540,25.0376
1484915,84.22078
1111332,71.35398
1063614,59.796364
1301207,59.483547
1053999,153.85301
1118223,153.85301
1450088,153.85301
1230421,34.10943
1068073,34.10943
1197880,34.10943
1094580,158.0282
1172938,64.34373
1029830,40.82388
1359667,42.674343
1377423,272.16525
1310816,272.16525
1316805,345.12906
1259591,722.9593
1167271,724.06824
1201964,722.9593
1049973,154.36972
1185564,168.69405
1047036,168.69405
1209578,783.5776
1416876,783.5776
1113492,852.161
1029884,148.93001
1497894,148.01
1300128,149.42868
1300828,842.5923
1394735,521.50006
1339641,685.8513
1395056,98.24523
1015576,98.24523
1328783,98.24523
1208849,268.2428
1242697,263.3491
1359281,268.2428
1485050,225.46074
1309096,84.54846
1066654,84.956566
1333325,571.43945
1065376,485.6889
1392342,561.52765
1418086,69.06527
1126584,69.06527
1140959,79.516365
1313505,294.09564
1117255,336.76242
1266859,386.1023
1352627,169.87941
1366366,169.56659
1476169,169.87941
1372662,231.49286
1226797,202.75055
1296700,202.75055
1240353,85.56819
1147081,85.56819
1187416,85.56819
1261102,351.1478
1458629,260.4543
1242716,266.26077
1421036,100.58346
1346652,116.944466
1245436,116.944466
1198242,408.43338
1045821,316.89883
1443036,387.1879
1173972,1139.999
1026093,1139.999
1050787,1151.9341
1173917,187.08916
1401571,180.28557
1157221,180.28557
1005375,675.84406
1046037,675.84406
1179494,752.27454
1351594,193.06064
1004476,191.64195
1108850,193.06064
1243144,615.82556
1152066,402.03812
1222518,538.06396
1387120,72.45142
1333542,72.45142
1017181,72.45142
1272397,166.26259
1435758,175.75737
1373049,175.75737
1408547,242.37013
1428679,66.66371
1244464,67.07181
1384377,473.97845
1488118,388.22772
1228826,443.61774
1245151,53.558975
1095362,53.558975
1069078,62.67988
1049725,228.5575
1187024,363.22238
1135586,369.38412
1277897,149.55943
1269737,149.24661
1027610,149.24661
1365843,189.3634
1086058,189.3634
1219724,189.3634
1199897,65.5188
1416231,65.5188
1391175,287.03384
1140599,174.43155
1099643,173.1891
1088269,73.0336
1073405,74.520355
1055745,74.520355
1472617,258.2066
1230428,258.2066
1040401,306.2486
1113951,212.02473
1095435,211.76561
1363338,211.76561
1349382,48.950893
1035972,87.798874
1285850,85.67975
1116211,224.19908
1221446,427.6253
1067824,252.44647
1325209,125.077034
1250269,125.077034
1422706,126.25603
1276177,572.7263
1129647,276.43228
1270817,376.35184
1205675,48.09374
1374416,48.09374
1371785,66.87688
1437236,42.353317
1342334,59.75784
1015263,281.6723
1005610,346.51114
1207270,348.11862
1328618,24.114525
1263164,149.80928
1370636,149.80928
1052297,149.80928
1234483,101.16893
1344207,62.535908
1194915,42.75178
1450536,54.628872
1114215,54.628872
1076467,321.7931
1013988,337.63058
1410873,355.684
1026962,423.85233
1003254,423.85233
1267865,431.2293
1226940,66.25383
1332638,58.67412
1105644,247.72932
1336298,251.91023
1443390,285.50412
1314804,114.0697
1179911,115.88473
1005967,114.0697
1419947,548.54236
1364329,257.94754
1229710,449.06564
1215604,96.036705
1188630,98.338165
1019807,34.872868
1397082,46.47039
1004160,261.31973
1009831,316.4681
1386562,316.4681
1204381,20.54335
1318327,19.972342
1087987,135.19453
1057435,135.19453
1178120,135.19453
1259676,32.223003
1482446,32.223003
1079506,32.223003
1239800,113.567825
1431582,94.74899
1003568,93.997215
1344720,34.443455
1440313,43.602943
1191198,44.93694
1437760,271.01917
1279562,246.32964
1204132,265.6453
1398096,89.89596
1494166,89.89596
1219707,128.19801
1317056,138.82382
1281517,147.97623
1015899,143.22227
1154251,98.5077
1216050,93.42675
1270599,295.85782
1217407,164.77167
1095052,336.33105
1309274,7.406713
1095238,19.350489
1170773,7.406713
1076486,37.56931
1350206,26.441387
1276836,26.209698
1157695,169.2928
1010666,138.61021
1436514,137.80714
1147480,140.4945
1218947,140.4945
1050335,141.27448
1171256,134.35892
1271548,17.988604
1461471,17.988604
1303550,35.206234
1197899,35.206234
1223492,201.66953
1058027,199.99411
1342205,231.91147
1359066,530.8115
1191706,530.8115
1051218,530.8115
1194601,56.913322
1463442,59.849915
1391735,586.0251
1237811,586.0251
1015345,613.16345
1306276,101.626236
1281383,101.626236
1019593,105.10808
1239125,544.05054
1494423,373.74466
1231512,466.28864
1198829,44.796288
1330395,116.24108
1090050,116.24108
1285816,145.96078
1452241,196.40454
1306442,39.88762
1080063,64.094505
1242898,400.75467
1180697,357.29337
1111935,371.57242
1233504,24.212301
1282522,24.212301
1224947,24.808235
1102338,95.56949
1036719,53.429283
1061800,279.88242
1004280,93.74299
1081737,93.74299
1240408,93.74299
1423030,157.6699
1180839,157.6699
1235293,157.6699
1402334,37.863686
1455922,37.863686
1086605,37.863686
1324560,201.03517
1258874,115.630974
1464606,116.385284
1320138,51.938282
1140900,53.42503
1265408,53.42503
1299126,250.78662
1034569,243.62152
1142696,269.88718
1138175,394.92896
1105308,402.49332
1109747,402.49332
1050057,25.246655
1490235,25.246655
1126706,450.3082
1372959,450.3082
1030230,487.60687
1294042,99.4749
1050893,95.99306
1499803,116.544685
1223585,458.38382
1464318,292.8475
1363250,368.38583
1465396,88.23853
1062525,84.34468
1282663,87.486755
1377031,37.519897
1120331,24.65654
1406956,359.08783
1091889,265.24014
1211590,347.99707
1317126,14.347396
1074826,21.57745
1013839,20.569563
1085749,82.33105
1377992,175.09041
1050861,101.26099
1348062,101.57381
1428528,101.26099
1205756,141.12057
1109233,141.12057
1037514,141.12057
1121475,26.712452
1135573,26.712452
1288571,26.712452
1382800,108.97912
1344633,83.73457
1231476,86.12487
1377282,36.65034
1157321,36.65034
1391149,241.2232
1017288,241.2232
1324180,212.34737
1264350,542.2176
1121765,532.49634
1458080,532.49634
1226279,101.23954
1198368,94.43595
1434682,94.43595
1339805,588.74915
1316313,588.74915
1259982,665.17957
1295018,121.31181
1324344,150.18813
1318994,150.18813
1297230,531.6503
1143198,359.1655
1247498,453.88837
1326313,176.23317
1155844,48.556995
1395026,162.0078
1180389,166.29741
1164822,166.29741
1392770,156.71002
1309919,41.52397
1381318,41.932068
1088812,425.8823
1483907,338.45355
1233536,415.97052
1415482,29.664558
1080169,29.664558
1374582,235.46913
1280402,237.05023
1273131,323.2856
1121169,107.731155
1273251,107.731155
1233241,108.043976
1092200,159.46933
1313319,159.46933
1319982,159.46933
1078039,60.409054
1016178,60.409054
1163661,256.5661
1051496,127.52773
1023579,131.81734
1346863,49.13919
1224175,50.62594
1276697,50.62594
1369746,225.90181
1036027,233.06688
1396041,271.94577
1165135,523.391
1280129,247.42342
1170036,523.391
1488157,59.65783
1487745,85.25505
1086065,80.923904
1004297,265.62915
1281725,265.62915
1347240,292.76752
1366721,131.12741
1154649,131.12741
1126082,131.12741
1477870,565.615
1069963,274.71625
1153258,370.0421
1213120,60.542923
1056340,60.542923
1177540,60.542923
1004822,117.17877
1345635,117.17877
1342550,88.90886
1247389,44.18403
1181846,58.518375
1423783,286.2518
1064603,346.92737
1227396,345.81696
1207359,29.40452
1457058,152.74007
1162178,152.74007
1110725,152.74007
1399983,40.768414
1152804,40.768414
